name,team,position,player_id,GP,Bye,fan_points,overall_rank,actual_rank
Josh Allen,Buf,QB,30977,17,7,487.58,35,1
Justin Herbert,LAC,QB,32676,17,8,456.69,52,2
Patrick Mahomes,KC,QB,30123,17,8,455.12,56,3
Kyler Murray,Ari,QB,31833,17,13,440.88,70,4
Lamar Jackson,Bal,QB,31002,17,10,439.74,46,5
Tom Brady,TB,QB,5228,17,11,424.8,82,6
Joe Burrow,Cin,QB,32671,17,10,417.3,65,7
Aaron Rodgers,GB,QB,7200,17,14,401.95,109,8
Russell Wilson,Den,QB,25785,17,9,400.19,89,9
Dak Prescott,Dal,QB,29369,17,9,396.86,96,10
Matthew Stafford,LAR,QB,9265,17,7,392.47,100,11
Jalen Hurts,Phi,QB,32723,17,7,383.59,64,12
Derek Carr,LV,QB,27564,17,6,381.75,111,13
Jameis Winston,NO,QB,28389,17,14,381.25,162,14
Kirk Cousins,Min,QB,25812,17,7,368.78,104,15
Mac Jones,NE,QB,33403,17,10,366.3,170,16
Trey Lance,SF,QB,33391,17,9,359.58,84,17
Mitch Trubisky,Pit,QB,30115,17,9,355.36,275,18
Tua Tagovailoa,Mia,QB,32675,17,11,346.28,125,19
Jared Goff,Det,QB,29235,17,6,343.68,152,20
Marcus Mariota,Atl,QB,28390,17,14,338.99,198,21
Justin Fields,Chi,QB,33399,17,14,335.63,119,22
Baker Mayfield,Car,QB,30971,17,13,335.18,193,23
Trevor Lawrence,Jax,QB,33389,17,11,332.5,112,24
Christian McCaffrey,Car,RB,30121,17,13,321.5,2,25
Geno Smith,Sea,QB,26662,17,11,321.28,258,26
Matt Ryan,Ind,QB,8780,17,14,320.62,144,27
Davis Mills,Hou,QB,33455,17,6,317.12,205,28
Jonathan Taylor,Ind,RB,32711,17,14,315.64,1,29
Ryan Tannehill,Ten,QB,25718,17,6,309.57,171,30
Carson Wentz,Was,QB,29236,17,14,303.19,180,31
Austin Ekeler,LAC,RB,30423,17,8,301.22,5,32
Daniel Jones,NYG,QB,31838,17,9,297.38,138,33
Zach Wilson,NYJ,QB,33390,17,10,273.48,256,34
Cooper Kupp,LAR,WR,30182,17,7,267.2,4,35
Derrick Henry,Ten,RB,29279,17,6,261.93,8,36
Dalvin Cook,Min,RB,30154,17,7,260.92,6,37
Justin Jefferson,Min,WR,32692,17,7,259.14,3,38
Alvin Kamara,NO,RB,30180,17,14,257.44,17,39
D'Andre Swift,Det,RB,32705,17,6,256.26,16,40
Ja'Marr Chase,Cin,WR,33393,17,10,255.64,7,41
Joe Mixon,Cin,RB,30161,17,10,255.58,11,42
Najee Harris,Pit,RB,33412,17,9,252.6,13,43
Leonard Fournette,TB,RB,30117,17,11,251.16,18,44
Saquon Barkley,NYG,RB,30972,17,9,250.62,14,45
James Conner,Ari,RB,30218,17,13,243.91,30,46
